congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
119,Senate,42104,71,0,CA,100,,,"PADILLA, Alejandro (Alex)",P000145,1973.0,,-0.453,-0.23,-59.40717,0.93272,853,36,,-0.572,-0.042
119,Senate,40910,62,0,CO,100,,,"BENNET, Michael F.",B001267,1964.0,,-0.246,-0.187,-91.68191,0.8921,803,41,,-0.309,-0.243
119,Senate,42101,62,0,CO,100,,,"HICKENLOOPER, John Wright",H000273,1952.0,,-0.301,0.003,-89.69203,0.90257,875,35,,-0.32,0.013
119,Senate,20707,1,0,CT,100,,,"MURPHY, Christopher",M001169,1973.0,,-0.289,-0.259,-115.21128,0.87489,862,49,,-0.51,-0.624
119,Senate,41101,1,0,CT,100,,,"BLUMENTHAL, Richard",B001277,1946.0,,-0.432,-0.156,-49.31629,0.9452,875,22,,-0.413,-0.182
119,Senate,21706,11,0,DE,100,,,"BLUNT ROCHESTER, Lisa",B001303,1962.0,,-0.393,-0.111,-50.60265,0.94406,879,17,,-0.465,-0.161
119,Senate,40916,11,0,DE,100,,,"COONS, Christopher A.",C001088,1963.0,,-0.24,-0.206,-87.81484,0.90063,839,27,,-0.262,-0.172
119,Senate,41102,43,0,FL,200,,,"RUBIO, Marco",R000595,1971.0,,0.616,-0.184,-0.00062,0.99991,7,0,,0.569,0.415
119,Senate,41903,43,0,FL,200,,,"SCOTT, Richard Lynn (Rick)",S001217,1952.0,,0.734,-0.086,-37.27008,0.95867,883,19,,0.916,-0.172
119,Senate,42506,43,0,FL,200,,,"MOODY, Ashley Brooke",M001244,1975.0,,0.606,0.072,-25.7878,0.97069,867,9,,0.607,0.067
119,Senate,42103,44,0,GA,100,,,"OSSOFF, Thomas Jonathan (Jon)",O000174,1987.0,,-0.474,0.486,-53.2471,0.93822,835,25,,-0.551,0.749
119,Senate,42105,44,0,GA,100,,,"WARNOCK, Raphael Gamaliel",W000790,1969.0,,-0.434,0.419,-68.44729,0.92341,859,31,,-0.464,0.57
119,Senate,20713,82,0,HI,100,,,"HIRONO, Mazie",H001042,1947.0,,-0.512,-0.083,-55.90196,0.93852,881,19,,-0.508,-0.016
119,Senate,41112,82,0,HI,100,,,"SCHATZ, Brian Emanuel",S001194,1972.0,,-0.443,-0.136,-66.1724,0.92716,875,27,,-0.433,-0.364
119,Senate,29345,63,0,ID,200,,,"CRAPO, Michael Dean",C000880,1951.0,,0.505,0.291,-10.65695,0.98788,874,2,,0.563,0.255
119,Senate,40902,63,0,ID,200,,,"RISCH, James",R000584,1943.0,,0.551,0.383,-10.77741,0.98755,860,5,,0.642,0.261
119,Senate,15021,21,0,IL,100,,,"DURBIN, Richard Joseph",D000563,1944.0,,-0.338,-0.314,-131.85686,0.85801,861,61,,-0.254,-0.404
119,Senate,21325,21,0,IL,100,,,"DUCKWORTH, Tammy",D000622,1968.0,,-0.346,0.057,-75.57509,0.91246,825,43,,-0.397,-0.183
119,Senate,21133,22,0,IN,200,,,"YOUNG, Todd",Y000064,1972.0,,0.444,-0.042,-34.84067,0.96105,877,12,,0.546,-0.136
119,Senate,21702,22,0,IN,200,,,"BANKS, James E.",B001299,1979.0,,0.649,0.02,-12.48604,0.98582,874,5,,0.681,0.192
119,Senate,14226,31,0,IA,200,,,"GRASSLEY, Charles Ernest",G000386,1933.0,,0.363,-0.034,-25.52329,0.97082,862,10,,0.459,0.161
119,Senate,41502,31,0,IA,200,,,"ERNST, Joni",E000295,1970.0,,0.536,-0.027,-17.89038,0.97955,866,7,,0.555,0.101
119,Senate,21734,32,0,KS,200,,,"MARSHALL, Roger Wayne",M001198,1960.0,,0.606,0.143,-12.91543,0.98541,879,7,,0.587,0.166
119,Senate,29722,32,0,KS,200,,,"MORAN, Jerry",M000934,1954.0,,0.413,0.222,-28.59975,0.96637,836,13,,0.378,0.231
119,Senate,14921,51,0,KY,200,,,"MCCONNELL, Addison Mitchell (Mitch)",M000355,1942.0,,0.402,0.017,-59.80518,0.92355,752,20,,0.328,-0.05
119,Senate,41104,51,0,KY,200,,,"PAUL, Rand",P000603,1963.0,,0.878,-0.479,-274.06924,0.72189,841,117,,0.812,-0.584
119,Senate,20919,45,0,LA,200,,,"CASSIDY, Bill",C001075,1957.0,,0.463,-0.058,-60.29217,0.93058,838,23,,0.417,-0.161
119,Senate,41703,45,0,LA,200,,,"KENNEDY, John Neely",K000393,1951.0,,0.558,-0.141,-28.37292,0.96788,869,11,,0.628,-0.051
119,Senate,41300,2,0,ME,328,,,"KING, Angus Stanley, Jr.",K000383,1944.0,,-0.17,-0.18,-129.32901,0.86201,871,50,,-0.18,-0.164
119,Senate,49703,2,0,ME,200,,,"COLLINS, Susan Margaret",C001035,1952.0,,0.124,-0.508,-128.4972,0.86485,885,66,,0.17,-0.445
119,Senate,20330,52,0,MD,100,,,"VAN HOLLEN, Christopher",V000128,1959.0,,-0.399,-0.228,-48.58132,0.94581,872,17,,-0.475,-0.507
119,Senate,42500,52,0,MD,100,,,"ALSOBROOKS, Angela Deneece",A000382,1971.0,,-0.443,0.048,-58.79487,0.93473,871,25,,-0.443,0.046
119,Senate,14435,3,0,MA,100,,,"MARKEY, Edward John",M000133,1946.0,,-0.518,-0.47,-21.65461,0.97564,878,4,,-0.737,-0.54
119,Senate,41301,3,0,MA,100,,,"WARREN, Elizabeth",W000817,1949.0,,-0.744,-0.366,-14.85423,0.98309,871,5,,-0.715,-0.541
119,Senate,20923,23,0,MI,100,,,"PETERS, Gary C.",P000595,1958.0,,-0.252,-0.176,-98.91819,0.89206,866,48,,-0.283,-0.145
119,Senate,21965,23,0,MI,100,,,"SLOTKIN, Elissa",S001208,1976.0,,-0.37,0.766,-82.01012,0.90905,860,33,,-0.373,0.564
119,Senate,40700,33,0,MN,100,,,"KLOBUCHAR, Amy",K000367,1960.0,,-0.278,-0.327,-88.58501,0.9034,872,50,,-0.264,-0.251
119,Senate,41706,33,0,MN,100,,,"SMITH, Tina",S001203,1958.0,,-0.41,-0.118,-46.43013,0.94647,844,16,,-0.465,-0.326
119,Senate,29534,46,0,MS,200,,,"WICKER, Roger F.",W000437,1951.0,,0.378,0.338,-17.79751,0.97935,853,3,,0.415,0.189
119,Senate,41707,46,0,MS,200,,,"HYDE-SMITH, Cindy",H001079,1959.0,,0.451,0.331,-10.94552,0.98747,868,4,,0.45,0.364
119,Senate,41901,34,0,MO,200,,,"HAWLEY, Joshua David",H001089,1979.0,,0.819,-0.342,-115.66542,0.8725,848,44,,0.523,-0.521
119,Senate,42303,34,0,MO,200,,,"SCHMITT, Eric Stephen",S001227,1975.0,,0.884,0.136,-16.39072,0.98144,875,4,,0.724,0.283
119,Senate,21338,64,0,MT,200,,,"DAINES, Steve",D000618,1962.0,,0.588,-0.017,-15.94047,0.98164,860,4,,0.619,0.437
119,Senate,42503,64,0,MT,200,,,"SHEEHY, Timothy Patrick",S001232,1985.0,,0.643,0.758,-8.72399,0.98993,862,2,,0.646,0.754
119,Senate,41302,35,0,NE,200,,,"FISCHER, Debra (Deb)",F000463,1951.0,,0.461,0.332,-13.15919,0.98509,876,4,,0.44,0.369
119,Senate,42302,35,0,NE,200,,,"RICKETTS, John Peter (Pete)",R000618,1964.0,,0.445,0.488,-10.13641,0.98851,877,3,,0.474,0.311
119,Senate,21743,65,0,NV,100,,,"ROSEN, Jacklyn Sheryl",R000608,1957.0,,-0.284,0.309,-89.35908,0.9026,872,46,,-0.28,0.312
119,Senate,41700,65,0,NV,100,,,"CORTEZ MASTO, Catherine Marie",C001113,1964.0,,-0.346,0.342,-117.27201,0.87349,867,56,,-0.334,0.462
119,Senate,40906,4,0,NH,100,,,"SHAHEEN, Jeanne",S001181,1947.0,,-0.216,-0.154,-139.67473,0.8483,849,65,,-0.161,-0.184
119,Senate,41702,4,0,NH,100,,,"HASSAN, Margaret Wood (Maggie)",H001076,1958.0,,-0.225,0.009,-111.25243,0.88009,871,48,,-0.206,-0.007
119,Senate,21937,12,0,NJ,100,,,"KIM, Andy",K000394,1982.0,,-0.421,0.256,-85.07309,0.90755,877,50,,-0.448,0.186
119,Senate,41308,12,0,NJ,100,,,"BOOKER, Cory Anthony",B001288,1969.0,,-0.554,-0.252,-81.91409,0.90698,839,34,,-0.483,-0.114
119,Senate,20930,66,0,NM,100,,,"HEINRICH, Martin",H001046,1971.0,,-0.332,-0.0,-96.81679,0.89246,851,48,,-0.342,0.162
119,Senate,20932,66,0,NM,100,,,"LUJÁN, Ben Ray",L000570,1972.0,,-0.381,0.033,-59.99446,0.93359,873,21,,-0.491,0.294
119,Senate,14858,13,0,NY,100,,,"SCHUMER, Charles Ellis (Chuck)",S000148,1950.0,,-0.355,-0.411,-53.30308,0.94129,881,20,,-0.405,-0.232
119,Senate,20735,13,0,NY,100,,,"GILLIBRAND, Kirsten",G000555,1966.0,,-0.445,-0.308,-115.27961,0.87563,868,58,,-0.361,0.025
119,Senate,21708,47,0,NC,200,,,"BUDD, Theodore Paul",B001305,1971.0,,0.634,-0.079,-24.84704,0.97152,860,10,,0.696,-0.113
119,Senate,41504,47,0,NC,200,,,"TILLIS, Thomas Roland (Thom)",T000476,1960.0,,0.387,-0.116,-60.46297,0.92523,778,26,,0.361,-0.177
119,Senate,21350,36,0,ND,200,,,"CRAMER, Kevin",C001096,1961.0,,0.401,0.365,-14.25195,0.98345,854,5,,0.49,0.388
119,Senate,41107,36,0,ND,200,,,"HOEVEN, John",H001061,1957.0,,0.403,0.447,-14.34946,0.98375,876,4,,0.512,0.488
119,Senate,42304,24,0,OH,200,,,"VANCE, James David",V000137,1984.0,,0.85,-0.527,-0.0,1.0,1,0,,0.0,0.0
119,Senate,42502,24,0,OH,200,,,"MORENO, Bernardo (Bernie)",M001242,1967.0,,0.727,0.338,-8.11185,0.99082,880,2,,0.729,0.33
119,Senate,42505,24,0,OH,200,,,"HUSTED, Jon Allen",H001104,1967.0,,0.589,0.808,-23.16758,0.97396,878,10,,0.589,0.808
119,Senate,21166,53,0,OK,200,,,"LANKFORD, James",L000575,1968.0,,0.59,0.15,-12.02184,0.98642,879,7,,0.526,0.167
119,Senate,21355,53,0,OK,200,,,"MULLIN, Markwayne",M001190,1977.0,,0.531,0.252,-9.65746,0.9859,680,4,,0.431,0.317
119,Senate,42507,53,0,OK,200,,,"ARMSTRONG, Alan",A000383,1962.0,,0.652,-0.262,-4.95548,0.97024,164,2,,0.656,-0.256
119,Senate,14871,72,0,OR,100,,,"WYDEN, Ronald Lee",W000779,1949.0,,-0.335,-0.485,-49.91695,0.94411,868,16,,-0.456,-0.359
119,Senate,40908,72,0,OR,100,,,"MERKLEY, Jeff",M001176,1956.0,,-0.452,-0.712,-32.70933,0.96343,878,12,,-0.494,-0.476
119,Senate,42301,14,0,PA,100,,,"FETTERMAN, John Karl",F000479,1969.0,,-0.176,0.25,-161.87779,0.82203,826,79,,-0.163,0.356
119,Senate,42501,14,0,PA,200,,,"MCCORMICK, David Harold",M001243,1965.0,,0.608,0.59,-7.18778,0.99167,859,1,,0.609,0.582
119,Senate,29142,5,0,RI,100,,,"REED, John F. (Jack)",R000122,1949.0,,-0.36,-0.154,-111.54831,0.88056,877,51,,-0.303,-0.074
119,Senate,40704,5,0,RI,100,,,"WHITEHOUSE, Sheldon",W000802,1955.0,,-0.34,-0.129,-100.45463,0.88878,852,42,,-0.286,-0.298
119,Senate,21173,48,0,SC,200,,,"SCOTT, Tim",S001184,1965.0,,0.628,0.028,-14.24694,0.98353,858,6,,0.531,0.365
119,Senate,29566,48,0,SC,200,,,"GRAHAM, Lindsey O.",G000359,1955.0,,0.367,-0.265,-36.11357,0.95526,789,7,,0.411,0.311
119,Senate,42508,48,0,SC,200,,,"GRAHAM, Darline",G000608,,,0.472,0.471,-0.55326,0.98173,30,0,,0.563,0.247
119,Senate,29754,37,0,SD,200,,,"THUNE, John",T000250,1961.0,,0.431,0.234,-66.28055,0.92776,884,16,,0.359,0.321
119,Senate,41505,37,0,SD,200,,,"ROUNDS, Marion Michael (Mike)",R000605,1954.0,,0.354,0.082,-20.42103,0.97698,877,5,,0.407,0.298
119,Senate,20351,54,0,TN,200,,,"BLACKBURN, Marsha",B001243,1952.0,,0.632,0.142,-8.65156,0.98967,833,3,,0.652,0.271
119,Senate,42100,54,0,TN,200,,,"HAGERTY, William Francis (Bill)",H000601,1959.0,,0.672,-0.059,-11.16464,0.98701,854,0,,0.74,0.269
119,Senate,40305,49,0,TX,200,,,"CORNYN, John",C001056,1952.0,,0.471,-0.06,-16.51662,0.9813,875,5,,0.596,0.265
119,Senate,41304,49,0,TX,200,,,"CRUZ, Rafael Edward (Ted)",C001098,1970.0,,0.782,-0.182,-23.2132,0.97268,838,6,,0.871,0.001
119,Senate,21755,67,0,UT,200,,,"CURTIS, John R.",C001114,1960.0,,0.454,0.124,-35.00057,0.96039,866,13,,0.673,0.044
119,Senate,41110,67,0,UT,200,,,"LEE, Mike",L000577,1971.0,,0.891,-0.454,-48.01989,0.94563,859,22,,0.891,-0.454
119,Senate,20750,6,0,VT,100,,,"WELCH, Peter",W000800,1947.0,,-0.4,-0.405,-83.32152,0.90471,832,36,,-0.346,-0.557
119,Senate,29147,6,0,VT,328,,,"SANDERS, Bernard",S000033,1941.0,,-0.546,-0.429,-27.11333,0.96755,822,9,,-0.688,-0.529
119,Senate,40909,40,0,VA,100,,,"WARNER, Mark R.",W000805,1954.0,,-0.216,-0.03,-96.77995,0.89214,848,35,,-0.252,0.064
119,Senate,41305,40,0,VA,100,,,"KAINE, Timothy Michael (Tim)",K000384,1958.0,,-0.232,-0.145,-139.0062,0.85296,874,71,,-0.204,-0.279
119,Senate,39310,73,0,WA,100,,,"CANTWELL, Maria E.",C000127,1958.0,,-0.309,-0.4,-64.68873,0.92936,883,18,,-0.351,-0.296
119,Senate,49308,73,0,WA,100,,,"MURRAY, Patty",M001111,1950.0,,-0.357,-0.312,-38.70213,0.95465,834,8,,-0.46,-0.28
119,Senate,20146,56,0,WV,200,,,"CAPITO, Shelley Moore",C001047,1953.0,,0.285,0.144,-27.13872,0.96922,868,5,,0.411,0.308
119,Senate,42504,56,0,WV,200,,,"JUSTICE, James Conley, II",J000312,1951.0,,0.564,0.296,-9.69814,0.98859,845,4,,0.565,0.288
119,Senate,29940,25,0,WI,100,,,"BALDWIN, Tammy",B001230,1962.0,,-0.485,-0.123,-73.14981,0.92041,882,39,,-0.393,-0.079
119,Senate,41111,25,0,WI,200,,,"JOHNSON, Ron",J000293,1955.0,,0.648,-0.163,-34.49268,0.96126,873,16,,0.901,-0.131
119,Senate,20953,68,0,WY,200,,,"LUMMIS, Cynthia M.",L000571,1954.0,,0.683,-0.312,-32.16771,0.96308,855,12,,0.897,0.276
119,Senate,40707,68,0,WY,200,,,"BARRASSO, John A.",B001261,1952.0,,0.54,0.195,-12.98347,0.98537,881,5,,0.653,0.383
