congress,chamber,rollnumber,icpsr,cast_code,prob
119,Senate,679,20750,1,42.0
119,Senate,679,20919,1,94.8
119,Senate,679,20923,1,66.2
119,Senate,679,20930,6,43.8
119,Senate,679,20932,6,51.8
119,Senate,679,20953,1,88.4
119,Senate,679,21133,1,95.0
119,Senate,679,21166,1,94.4
119,Senate,679,21173,1,92.9
119,Senate,679,21301,1,94.9
119,Senate,679,21325,6,45.5
119,Senate,679,21338,1,93.4
119,Senate,679,21350,1,97.3
119,Senate,679,21355,1,95.8
119,Senate,679,21502,6,46.6
119,Senate,679,21702,1,92.4
119,Senate,679,21706,6,55.1
119,Senate,679,21708,1,91.9
119,Senate,679,21734,1,94.1
119,Senate,679,21743,1,68.0
119,Senate,679,21755,1,95.9
119,Senate,679,21937,6,56.9
119,Senate,679,21965,6,41.6
119,Senate,679,29142,6,50.1
119,Senate,679,29147,6,76.7
119,Senate,679,29345,1,96.3
119,Senate,679,29534,1,97.3
119,Senate,679,29566,1,93.7
119,Senate,679,29722,1,96.7
119,Senate,679,29754,1,96.6
119,Senate,679,29940,1,30.5
119,Senate,679,39310,1,55.3
119,Senate,679,40300,1,92.7
119,Senate,679,40305,1,94.7
119,Senate,679,40700,6,39.5
119,Senate,679,40704,1,53.4
119,Senate,679,40707,1,95.4
119,Senate,679,40902,1,96.1
119,Senate,679,40906,1,71.3
119,Senate,679,40908,6,65.3
119,Senate,679,40909,1,73.1
119,Senate,679,40910,6,33.1
119,Senate,679,40916,1,67.4
119,Senate,679,41101,1,38.3
119,Senate,679,41104,6,20.5
119,Senate,679,41107,1,97.5
119,Senate,679,41110,6,20.7
119,Senate,679,41111,6,9.1
119,Senate,679,41112,1,36.7
119,Senate,679,41300,1,76.3
119,Senate,679,41301,6,91.1
119,Senate,679,41302,1,96.8
119,Senate,679,41304,6,13.4
119,Senate,679,41305,1,69.4
119,Senate,679,41308,6,78.1
119,Senate,679,41500,1,96.2
119,Senate,679,41502,1,94.1
119,Senate,679,41504,1,94.9
119,Senate,679,41505,1,96.2
119,Senate,679,41700,1,57.8
119,Senate,679,41702,1,72.5
119,Senate,679,41703,1,92.9
119,Senate,679,41706,6,57.9
119,Senate,679,41707,1,96.9
119,Senate,679,41901,1,83.5
119,Senate,679,41903,6,10.8
119,Senate,679,41905,6,30.0
119,Senate,679,42100,1,91.2
119,Senate,679,42101,1,61.3
119,Senate,679,42102,1,78.6
119,Senate,679,42103,1,35.5
119,Senate,679,42104,6,65.1
119,Senate,679,42105,6,57.8
119,Senate,679,42300,1,96.2
119,Senate,679,42301,1,81.6
119,Senate,679,42302,1,97.4
119,Senate,679,42303,1,85.5
119,Senate,679,42500,6,62.3
119,Senate,679,42501,1,95.9
119,Senate,679,42502,1,92.4
119,Senate,679,42503,1,95.7
119,Senate,679,42504,1,95.6
119,Senate,679,42505,1,96.6
119,Senate,679,42506,1,93.6
119,Senate,679,49308,1,49.0
119,Senate,679,49703,1,88.7
